Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
5.58988851278e-05,0.000203946898115,5.42992602889e-05,0.061247397063,0.457843371362,0.0,0.0,0.0,9.41962547569e-05
4.29593283852e-05,0.000269651440033,0.000258050770326,0.106602364125,0.453940134959,2.39893613351e-05,1.90574978495e-05,1.97880694135e-05,0.00017583300888
0.00024378124903,0.00040106052387,0.000196511608665,0.0474411871715,0.457470847372,4.72590418302e-05,3.80324132083e-05,4.05274184942e-05,0.000267412701004
0.000308479032742,0.000558751424474,0.000649005444406,0.213568558844,0.566548081478,7.92448569437e-05,6.05837856636e-05,6.46252931176e-05,0.000620648656343
0.000754634949225,0.000880966498043,0.000778289397475,0.229964158816,0.410196695942,0.000111070742982,8.30462231289e-05,8.87195369025e-05,0.000600239467812
0.00057348115483,0.000637596874777,0.000480936305416,0.109969732391,0.347395930752,0.000140063599681,0.000103691845799,0.000111096394113,0.000418126708615
0.000405266917176,0.000578725605218,0.000410088699135,0.0852950511298,0.394125821317,0.000164624136286,0.00012592559329,0.000132699882738,0.000358992393129
0.00045081415691,0.000611315058009,0.000397160303828,0.0535953429684,0.422167237094,0.000188042322351,0.000148280038268,0.000154597469277,0.000368935331131
0.000447191081022,0.000677019599928,0.000390437538268,0.0225226620014,0.424731709119,0.000209461394972,0.000169319515894,0.000176723798635,0.00038515801945
0.000457025144147,0.000618148330369,0.000364580747654,0.0204790178122,0.436885732559,0.000232742498972,0.000186312451476,0.000199191426806,0.000431209521776
0.000431146030662,0.000690160508311,0.000649005444406,0.122649615656,0.532834739197,0.000265082442753,0.00020604331425,0.000223583399342,0.000715368223626
0.000748423961989,0.000926696859218,0.000739504211554,0.107705467522,0.392158940438,0.000294715015755,0.000225100812099,0.000247637703904,0.000646814282664
0.00067699760877,0.000894107406426,0.000604014628738,0.052527074415,0.418081337022,0.000325124387123,0.000240105415406,0.000271964321348,0.000646814282664
0.000654223988903,0.000874133225683,0.000597291863178,0.0195500886353,0.41426296612,0.000357601412969,0.000260789153072,0.000295677327099,0.000636871344662
0.000599360268315,0.000860992317299,0.000700719025633,0.0454439894412,0.426943926495,0.000395436062846,0.000276587818789,0.000319049034037,0.000659897095825
0.00072875583574,0.000782146866997,0.000649005444406,0.099716676601,0.366786476574,0.000429775120071,0.000287348952575,0.000341356905317,0.000525929089059
0.000560541598087,0.000703301416695,0.000545578281951,0.0667048559773,0.439986211357,0.000460618584645,0.000300848013552,0.000364503500273,0.000581400216861
0.000689937165512,0.000874133225683,0.0007203701865,0.064463814338,0.463981931733,0.000490890873949,0.000316094011831,0.000388648575796,0.000699145535307
0.000774303075474,0.000999234673496,0.000739504211554,0.0437022472345,0.435558363463,0.00052109462222,0.000331975260039,0.000412840852219,0.000745197037632
0.000748423961989,0.000926696859218,0.000687790630326,0.0540017494833,0.411201473779,0.00055311470785,0.000348510815673,0.000436996820257,0.000726881099207
0.000741695392483,0.000941414676608,0.000888439325489,0.130313281365,0.508872411638,0.000588173445915,0.000368603770906,0.000462866544031,0.000967604861364
0.00104603376707,0.00124207866043,0.00121785483791,0.151516089827,0.510419524414,0.000627218987365,0.000393454748102,0.0004908239999,0.00122559793689
0.00131103588915,0.00137348774426,0.00119872081285,0.103629790759,0.381498851679,0.000663054523797,0.000418388307788,0.000518008087184,0.00111779555645
0.00120751943521,0.00116323321012,0.00111442767545,0.0971505097499,0.338757760878,0.000696616782656,0.000442610387555,0.000543605498077,0.0008891079824
0.00083227228968,0.000979260492753,0.000726575816247,0.103049210023,0.367988134677,0.000728888185404,0.000467143739786,0.000568182643372,0.00075147678795
0.000800182188959,0.0010186832179,0.000855859769316,0.09996052051,0.469706459391,0.000765020732977,0.000494700881677,0.000593827255165,0.0008891079824
0.00111073155078,0.00134089829147,0.00117906965199,0.145629001169,0.544171450907,0.000808430053488,0.000525790013169,0.000621828281094,0.00123554087489
0.00124012711821,0.00136034683588,0.0011919980473,0.0967208800056,0.401421656603,0.000848195275777,0.000553937937492,0.000649488008212,0.00118634949741
0.00118836889124,0.0014260513778,0.00137971834715,0.148427400314,0.469632508603,0.000891821642891,0.000582327256789,0.000678193416796,0.00133706350502
0.00140161278635,0.00149175591972,0.0013859239769,0.0987761358094,0.399669883328,0.000930375973608,0.000609725586197,0.000706604727468,0.00128159237722
0.00130482490192,0.00142289755979,0.00135024160585,0.147661033743,0.459700486475,0.000972288814912,0.000637911625516,0.000735651434864,0.00140561744598
0.00128826226929,0.00149175591972,0.00124371162852,0.0585535024501,0.356040715933,0.00101127723883,0.000663245392658,0.000763496334741,0.00121617831142
0.00126600623169,0.00145233319457,0.00136006718628,0.0773643182821,0.406872264725,0.00105125950773,0.000688890432264,0.000790796608855,0.00118320962225
0.00114592714512,0.0013146164747,0.00114700723163,0.0713146670176,0.396767119219,0.00109030504918,0.000715767856731,0.000816256047888,0.00112093543161
0.000845211846423,0.00109752866821,0.00105650846448,0.0998327927482,0.312687095917,0.00112343321483,0.000739151406592,0.000839221100922,0.000816890853753
0.00083227228968,0.00075586505023,0.00071364742094,0.109040803214,0.29715570148,0.0011432758437,0.000758126321951,0.000858598885594,0.000489820524736
0.00057348115483,0.000808428683765,0.000752432606861,0.152897871978,0.498944458799,0.00116769929824,0.000780601464415,0.000879294664614,0.00069286578499
0.000644907508048,0.000578725605218,0.000591086233431,0.173218197723,0.375719183538,0.00119011221584,0.000800611837157,0.000898991963067,0.000581400216861
0.00113661066427,0.00120580975329,0.00136006718628,0.663890200571,0.680836741413,0.00122824387685,0.000829083738944,0.000923547323331,0.0012554267509
0.00136279411612,0.00144602555854,0.00131507637062,0.296800613093,0.415786493945,0.00126679820757,0.000856475715853,0.00094860010846,0.00124862368806
0.00137573367287,0.00128150138558,0.00128249681444,0.208053041856,0.351793828953,0.00130206256873,0.000880456400647,0.000971517960596,0.00105238149065
0.00112988209476,0.00128150138558,0.00113407883632,0.0805342890982,0.468678995315,0.00133833219837,0.000905466190325,0.000995663036119,0.00119629243541
0.00124633810544,0.00143288465016,0.00117286402224,0.0653230738266,0.431479129658,0.00137488741564,0.000930082125047,0.00102048707843,0.00123554087489
0.00119457987847,0.00141974374177,0.00115321286137,0.0485210673396,0.390965048681,0.00140783280521,0.000953884939861,0.0010451186863,0.00115547405835
0.00119457987847,0.00126205284117,0.00107564248953,0.062455004993,0.357919930139,0.00143696274397,0.000976912749763,0.00106844682318,0.000980687674525
0.00103930519756,0.00116323321012,0.00102392890831,0.124855822451,0.429661726054,0.00146565858953,0.000998987684772,0.00109218161396,0.00101313305116
0.0010522447543,0.00122893775204,0.001011000513,0.0368513945549,0.443681426951,0.00148808293063,0.00102305095206,0.00111585104965,0.00108535017981
0.00113971615788,0.00107124685144,0.00102392890831,0.100517878016,0.317576137878,0.00149936935396,0.00104330271977,0.00113754530923,0.000797528290275
0.000871090959908,0.0010780801238,0.000969112512204,0.103072433253,0.505518588687,0.00151665311763,0.00106736598706,0.00116101141797,0.00103301892717
0.00101342608408,0.00124207866043,0.00107564248953,0.125401568342,0.445791807674,0.00154079098453,0.00109289668167,0.00118474983959,0.00111151580613
0.00109106342453,0.00130778320234,0.00110822204571,0.0736950480334,0.394089940906,0.00156149037631,0.0011183447938,0.00120759870579,0.00104243855264
0.00108485243729,0.00122893775204,0.000998072117692,0.0352606033395,0.382497291442,0.00157820296471,0.00114097874875,0.00122934016628,0.000941439235043
0.000987546970591,0.00108438775982,0.000901367720796,0.0545126605306,0.388511423608,0.00159112294932,0.00116110346648,0.00125087466898,0.000859279168394
0.000968396426612,0.00121579684366,0.000901367720796,0.0236025421695,0.462556044532,0.00159898232103,0.00118326098398,0.00127316075523,0.000980687674525
0.00100721509684,0.00116323321012,0.000946358536464,0.029652193434,0.385394755076,0.00160528809601,0.00120446562659,0.00129526529955,0.0008891079824
0.000961667857106,0.0011138233946,0.000868788164623,0.0234051447194,0.420366958421,0.00161570633293,0.00122638174911,0.00131786726875,0.000895387732717
0.000903698642899,0.0010186832179,0.000797940558341,0.0471973432626,0.365773335349,0.00162427396198,0.00124480399703,0.00133928921545,0.00075147678795
0.000783619556328,0.000775839230973,0.000707441791193,0.0957919508287,0.337208521751,0.0016279180602,0.00125985306784,0.00135953113967,0.000535872027062
0.000489632827138,0.000716442325079,0.000733298581807,0.215298689436,0.516012197949,0.00163663419482,0.00127661096094,0.00138100028727,0.000784445477114
0.000845211846423,0.00100554230952,0.000752432606861,0.0815561111928,0.404635601228,0.00164355683909,0.00129340696905,0.00140205915013,0.000748336912791
0.000774303075474,0.0010186832179,0.000817074583395,0.0740898429336,0.46109956951,0.00164677826761,0.00131318229932,0.00142447957741,0.000862942356079
0.000884030516651,0.000903568860462,0.000791217792782,0.0683072588074,0.370194071841,0.00164864029899,0.00133069613984,0.00144599229507,0.000732114224472
0.000845729428693,0.000887274134067,0.000817074583395,0.0301543957703,0.452581083329,0.00165250144382,0.00134975363769,0.00146832195138,0.000823693916597
0.000975124996118,0.000939837767601,0.000894644955237,0.0541585062819,0.362441705621,0.00165328966569,0.0013682521156,0.00148978746815,0.000672979908985
0.000774303075474,0.000860992317299,0.000759155372421,0.0388137574411,0.483208879072,0.00165729931608,0.00139152132048,0.00151275615202,0.000843579792601
0.000858151403166,0.00105863157939,0.000804663323901,0.0236373770136,0.432315728377,0.00166507872326,0.00141494298533,0.00153544889217,0.000882304919556
0.000864362390402,0.00109752866821,0.00100427774744,0.0433364813711,0.494380630678,0.00167621664102,0.0014382884202,0.0015595939677,0.00109162993013
0.00113661066427,0.00138662865265,0.00158036704231,0.178547928875,0.600580998876,0.00169620777547,0.00146623941705,0.00158759499363,0.00161494245655
0.00167386106022,0.00188598317123,0.00203234374224,0.225464658115,0.512616161862,0.00172175073354,0.00149723961355,0.00161763655075,0.00191532384672
0.00204859062348,0.00230649223951,0.00269220903871,0.337383206509,0.679471974284,0.00176683930934,0.00154011898371,0.00165335310833,0.00279239564102
0.00290260136849,0.00264815585748,0.00278219067004,0.200023610283,0.37756641209,0.00180324602104,0.00157986021922,0.00168743578862,0.00263540188309
0.00248853555273,0.0027406678525,0.00329932648232,0.316580998754,0.549533450017,0.00184487327471,0.00162472156916,0.00172508395225,0.00313254878319
0.00323902984379,0.0035154558108,0.00384231908521,0.369471903763,0.620399213106,0.001906857215,0.00167911802052,0.00176820378938,0.00395728932484
0.00418413506827,0.00444898594238,0.00461181717387,0.380096531224,0.541199827494,0.00198610207195,0.00174184895095,0.00181538290386,0.00451932697823
0.00471413931244,0.00406737396292,0.00474730675669,0.29663224468,0.271278840038,0.00205265541439,0.00179680442224,0.00185750426043,0.00380029556691
0.00368518576028,0.00367314671141,0.00410088699135,0.345389414852,0.504207615817,0.00212461207489,0.00185691177046,0.00190238868503,0.00418545358637
0.00406716147532,0.00411993759645,0.0047348954972,0.341900124631,0.542112979653,0.00220173215983,0.0019239369904,0.00195036295313,0.00476842374081
0.00472035029968,0.00498723754978,0.00580743517185,0.352983410873,0.652692523727,0.00230576602349,0.00200390225137,0.00200677892057,0.00595215667558
